Baseline:
462: [0, 42, 20, 0, 0, 50, 0, 14, 35, 28, 0, 21, 18, 0, 49, 48, 17, 0, 9, 33, 47, 22, 40, 23, 0, 1, 16, 0, 4, 32, 6, 19] i:True o_r: A4 n_r: T0 opcd: mv
463: [0, 41, 19, 0, 0, 49, 0, 13, 34, 27, 0, 20, 17, 0, 48, 50, 16, 0, 8, 32, 46, 21, 39, 22, 0, 0, 15, 0, 3, 31, 5, 18] i:False o_r: A5 n_r: A5 opcd: ld
464: [0, 40, 18, 0, 0, 48, 0, 12, 33, 26, 0, 19, 16, 0, 47, 49, 15, 0, 7, 31, 45, 20, 38, 21, 0, 0, 14, 0, 2, 30, 4, 17] i:False o_r: None n_r: None opcd: sd
465: [0, 39, 17, 0, 0, 47, 0, 11, 32, 25, 0, 18, 15, 0, 46, 50, 14, 0, 6, 30, 44, 19, 37, 20, 0, 0, 13, 0, 1, 29, 3, 16] i:False o_r: A5 n_r: A5 opcd: ld
466: [0, 38, 16, 0, 0, 46, 50, 10, 31, 24, 0, 17, 14, 0, 45, 49, 13, 0, 5, 29, 43, 18, 36, 19, 0, 0, 12, 0, 0, 28, 2, 15] i:False o_r: A4 n_r: T1 opcd: ld
467: [0, 37, 15, 0, 0, 45, 49, 9, 30, 23, 0, 16, 13, 0, 44, 50, 12, 0, 4, 28, 42, 17, 35, 18, 0, 0, 11, 0, 0, 27, 1, 14] i:False o_r: A5 n_r: A5 opcd: ld
468: [0, 36, 14, 0, 0, 44, 48, 8, 29, 50, 0, 15, 12, 0, 43, 49, 11, 0, 3, 27, 41, 16, 34, 17, 0, 0, 10, 0, 0, 26, 0, 13] i:False o_r: A4 n_r: S1 opcd: add
469: [0, 35, 13, 0, 0, 43, 47, 7, 28, 49, 0, 14, 11, 0, 42, 50, 10, 0, 2, 26, 40, 15, 33, 16, 0, 0, 9, 0, 0, 25, 0, 12] i:False o_r: A5 n_r: A5 opcd: ld
470: [0, 34, 12, 0, 0, 42, 46, 6, 27, 48, 0, 13, 10, 0, 41, 49, 9, 0, 1, 25, 39, 14, 32, 15, 0, 0, 8, 0, 0, 24, 0, 11] i:False o_r: None n_r: None opcd: sd
471: [0, 33, 11, 0, 0, 41, 45, 5, 26, 47, 0, 12, 9, 0, 40, 50, 8, 0, 0, 24, 38, 13, 31, 14, 0, 0, 7, 0, 0, 23, 0, 10] i:False o_r: A5 n_r: A5 opcd: ld
472: [0, 32, 10, 0, 0, 40, 44, 50, 25, 46, 0, 11, 8, 0, 39, 49, 7, 0, 0, 23, 37, 12, 30, 13, 0, 0, 6, 0, 0, 22, 0, 9] i:False o_r: A4 n_r: T2 opcd: ld
473: [0, 31, 9, 0, 0, 39, 43, 49, 24, 45, 0, 10, 7, 0, 38, 50, 6, 0, 0, 22, 36, 11, 29, 12, 0, 0, 5, 0, 0, 21, 0, 8] i:False o_r: A5 n_r: A5 opcd: ld
474: [0, 30, 8, 0, 0, 38, 42, 48, 23, 44, 0, 9, 6, 0, 50, 49, 5, 0, 0, 21, 35, 10, 28, 11, 0, 0, 4, 0, 0, 20, 0, 7] i:False o_r: A4 n_r: A4 opcd: add
475: [0, 29, 7, 0, 0, 37, 41, 47, 22, 43, 0, 8, 5, 0, 49, 50, 4, 0, 0, 20, 34, 9, 27, 10, 0, 0, 3, 0, 0, 19, 0, 6] i:False o_r: A5 n_r: A5 opcd: ld
476: [0, 28, 6, 0, 0, 36, 40, 46, 21, 42, 0, 7, 4, 0, 48, 49, 3, 0, 0, 19, 33, 8, 26, 9, 0, 0, 2, 0, 0, 18, 0, 5] i:False o_r: None n_r: None opcd: sd
477: [0, 27, 5, 0, 0, 35, 39, 45, 20, 41, 0, 6, 3, 0, 47, 48, 2, 0, 0, 18, 32, 7, 25, 8, 0, 0, 1, 0, 0, 17, 0, 4] i:False o_r: None n_r: None opcd: nop
478: [0, 26, 4, 0, 0, 34, 38, 44, 50, 40, 0, 5, 2, 0, 46, 47, 1, 0, 0, 17, 31, 6, 24, 7, 0, 0, 0, 0, 0, 16, 0, 3] i:False o_r: S0 n_r: S0 opcd: ld
479: [0, 25, 50, 0, 0, 33, 37, 43, 49, 39, 0, 4, 1, 0, 45, 46, 0, 0, 0, 16, 30, 5, 23, 6, 0, 0, 0, 0, 0, 15, 0, 2] i:False o_r: SP n_r: SP opcd: addi
480: [0, 24, 49, 0, 0, 32, 36, 42, 48, 38, 0, 3, 0, 0, 44, 45, 0, 0, 0, 15, 29, 4, 22, 5, 0, 0, 0, 0, 0, 14, 0, 1] i:False o_r: None n_r: None opcd: jr
